,About the game,Genres
7,"Can you make it to the lowest level of the dungeon ? A magical potion store stands alone in a forest on the outskirts of town . Its shopkeeper - the self proclaimed ' Witchling ' Pastel - murmured to herself one day : ' Arrgh I can ' t be bothered with stocking up on ingredients all the time ! Can ' t somebody else do it for me ? ! ' A shady - looking customer had overheard her : ' So you wish to be able to easily stock up on potion ingredients , eh ? ' The following morning , inside the shop was a mysterious underground dungeon , filled with organic matter . Pastel was furious that someone had dug a dungeon in the shop without her permission ! So she prepared herself to make an underground investigation . . . Create potions and power up ! ! Exploration and battles are all automated ! You just need to focus on powering up Pastel ! A simple , yet intuitive game system . A game that feels good to play ! Exciting music and effects . A delightful story with distinctive characters . Includes a HARD mode ! Try not to lose . . .","Casual,Indie,RPG,Strategy"
9,"LENGTHY Game Description Explore a sky - high city in this 2 0 - 4 0 min adventure game where you play as a plug trying to become as long as LORD ELON . Climbing , dangling , and stretching around buildings may be the only way other pluggers will let you in their pool parties . LENGTHY Features - Collect coins and buy yourself length upgrades - Find hidden items and deliver them to plug city citizens - Chat with fellow pluggers - Climb , dangle , and stretch around buildings using your plug cord - Explore a sky high city - Wear cosmetic hats to brag about your height LENGTHY Credits Aria Mohebi , Ben Greenhalgh , Francisca Chonlong , Julio Cesar , Judy Kim , Chris Steinkampf , Paul Ouzounov , Amir Esmaeeli , Arisa Lutic - Hotta , Saina Tahooni , Steven O ' Brien","Adventure,Casual,Free to Play,Indie"
18,"A single player third person detective adventure RPG set in Egypt at the time of the building of the pyramids . While the game is primarily a quest game in which you have to follow clues you get from conversations to find your daughter who has been kidnapped by slave traders , it does contain elements of combat and exploration . Explore 4 0 valleys , with 1 2 0 unique characters , some friendly and some hostile . Friendly characters will give you advice and clues , as well as helping you with food , weapons and supplies , sometimes for a price . The enemies will include hostile tribesmen , slave traders and the Egyptian soldiers . Angering some friendly characters may turn them into enemies as well . In the beginning of the game enemies will outclass you and kill you easily , so you have to arm yourself with decent equipment before taking on seasoned fighters . There are 1 6 types of animals , and while the herbivores like zebra and giraffe will run from you , there are meat eaters like lions , hyenas , crocodiles and leopards that would like to eat you . Even some of the herbivores like elephants , rhino and hippos can do you serious harm if you trespass on their territory and they feel threatened . You will need water and three types of food to survive , but you will also need to look after your happiness . Killing innocent people or losing a family member will lower your happiness , and if you become seriously unhappy you may just commit suicide . The game does feature combat and exploration , but the primary aim of the game is to be a primitive detective and to rescue your daughter .",RPG
24,"It was a beautiful Sunday afternoon and Nyanco was happily taking a stroll . All was well . Until aliens suddenly appeared and abducted Nyanco ! You and her were scheduled to waltz together , but she ' s been taken away ! Can you save Nyanco ? Your adventure to save her begins ! Various Adventures 6 Worlds , 4 8 Stages , Boss Battles , SF Fantasy , Christmas , Halloween , Space , and More ! Features Old School Arcade Game Experience Simple Yet Addictive Casual Gameplay Recommended For Nyanco Channel Fans Special rewards include illustrations of Nyanco Game Engine RPG Maker VX Ace Disclaimer Nyanco Space is fictional . Any resemblance to the real world is purely coincidental . Special Thanks Alice , nashix , Holy Lightning , HaZE , ParanoX , and You !","Action,Adventure,Casual,Indie,RPG"
27,"Last Knight is a unique genre mix that combines platforming , action - packed riding and ragdoll physics driven jousting ! It is fast - paced action in a never ending randomly generated Unreal Engine powered fantasy world ! The story mode put it ' s player in control of a squire on its way of becoming a knight . But before he can prove himself , events of epic proportions make him the last hope for the kingdom ! On his heroic adventure he will have to fight the horned bucket heads and oversized hungry creatures . He will have to get through a wide range of dangerous environments as well as his own Knightmares . But beside the story there is much more . Various game modes let you adventure through always different never ending generated worlds filled with riches and dangers . On your journeys you will also find quests that will take each of the characters on different missions in the hunt for fame and glory as well as gold and chivalry . Gold can be spent on fancy power ups , while chivalry can unlock world bending mutators and different view modes like the intense first person view . Cutting - edge features like a fully dynamic randomized weather system and a collision system that can alter basically everything of the world geometry make this game even more over the top . Features : A full - fledged adventure in the story mode Randomly generated world in the different endless modes Your own adventure in a generated kingdom in the Rogue Rider Adventure mode Wide range of different fantasy environments Quests and rewards system Beautiful graphics archived with the Unreal Engine Unique Power ups and other special unlock - ables Customization with different characters Dynamic weather system Ragdoll physics feedback Impacts alter and deform the world 3 rd Person , First Person and Bird ' s Eye view modes World Mutators , Body Mutators and randomly generated hats","Action,Adventure,Casual,Indie"
32,"UNSORTED HORROR is a collection of 5 short first - person horror games , that revolve around detailed machinery in a dark dystopian setting . The majority of the games have a playtime of roughly 1 0 - 1 5 minutes and can be played through in one sitting . Choose a CD case , read the backside , and go on a small adventure . THE GAMES : 1 . Tartarus Engine - A group of plucky technicians exploit an ancient machine ' s seemingly untapped vulnerability . 2 . The Other Side - Operate a jury - rigged drill to secretly escape a corrupt bunker . 3 . Control Room Alpha - Pull data from a nest of spiders . 4 . Carbon Steel - Perform hazardous research in an abandoned facility . 5 . Concrete Tremor - A game revolving around plastic explosives and soviet apartment buildings .",Simulation
38,"Dive into an exciting , action - packed adventure and relive the incredible scenes from the Hollywood blockbuster ' Kick - Ass 2 ' . A ominous threat is hanging over New York City and only Kick - Ass can stop it . Fight countless hordes of enemies ! Put on your mask , hone your weapons , and get ready to kick ass ! Features Brutal attacks and devastating combos ! Relive the film ' s best scenes ! Experience an adventure in New York City !","Action,Adventure,Free to Play"
48,Cybershock : Future Parkour is a runner game with outrun aesthetics in which you are an antivirus . Your mission is to destroy all the viruses on your computer before they destroy you . For this you must parkour through the different levels and avoid all the obstacles that stand in your way . Frantic level speeds Lot ' s of crazy mechanics for you to discover Compete with your friends for the best score Be part of the world of Cybershock : Future Parkour !,"Action,Adventure,Indie,Racing"
49,"Five Independent incidents . One shadow that penetrates everything . Students ' horrible stories FIN is a horror game created with RPG Maker XP . Experience the charm of various characters as you progress through a organized story . Follow the directions of ' The Presenter ' and move toward a ' True End ' where ' Everyone ' becomes ' HAPPY ' . As the title suggests , it ' s a game that confronts an unknown horror , centered on students , not adults . Find out what threatens the innocent students and how to resist them . Depending on the Guest ' s choice , it may be closer or farther away from the ' True End ' . But don ' t worry . If you don ' t give up , you can surely achieve your goal . Now , why don ' t you head for the ' True End ' , which is a common goal with me ? - Iseru , The Presenter There is no coincidence in all incidents . - ? ? ? I recommend it to these people People who like ' horror ' but hate ' jump scare ' A person who has no objection to reading long stories and pioneering A person who considers cost - effectiveness like ' The Creator ' People who like ' Higurashi no Naku Koro ni ' I do not recommend for these people Those who want short and thick horror I ' m the one who can ' t read long texts . A person who does not view games as games but only as a implement Creator comment English - Translated up to Chapter 1 . Chapter 2 Translation in progress I am not a translation expert , there may be some awkward sentences . If you report this , it will be very helpful to improve the quality of the translation .","Action,Adventure,Indie,RPG,Simulation"
51,"Get ready to explore , discover and interact with a multitude of species as you journey among the stars . Forge a galactic empire by sending out science ships to survey and explore , while construction ships build stations around newly discovered planets . Discover buried treasures and galactic wonders as you spin a direction for your society , creating limitations and evolutions for your explorers . Alliances will form and wars will be declared . Like all our Grand Strategy games , the adventure evolves with time . Because free updates are a part of any active Paradox game , you can continue to grow and expand your empire with new technologies and capabilities . What will you find beyond the stars ? Only you can answer that . DEEP AND VARIED EXPLORATION Every game begins with a civilization that has just discovered the means to travel between stars and is ready to explore the galaxy . Have your science ships survey and explore anomalies , leading you into a myriad of quests , introducing strange worlds with even stranger stories and discoveries that may completely change your outcome . STUNNING SPACE VISUALS With characteristically complex unique planets and celestial bodies , you will enter a whirlwind of spectacles in a highly detailed universe . INFINITE VARIATION OF SPECIES AND ADVANCED DIPLOMACY Through customization and procedural generation , you will encounter infinitely varied races . Choose positive or negative traits , specific ideologies , limitations , evolutions or anything you can imagine . Interact with others through the advanced diplomacy system . Diplomacy is key in a proper grand strategy adventure . Adjust your strategy to your situation through negotiation and skill . INTERSTELLAR WARFARE An eternal cycle of war , diplomacy , suspicions and alliances await you . Defend or attack with fully customizable war fleets , where adaptation is the key to victory . Choose from an array of complex technologies when designing and customizing your ships with the complex ship designer . You have a multitude of capabilities to choose from to meet the unknown quests that await . ENORMOUS PROCEDURAL GALAXIES Grow and expand your empire with thousands of randomly generated planet types , galaxies , quests and monsters lurking in space . PLAY THE WAY YOU WANT Customize your Empire ! The characters you choose , be it a murderous mushroom society or an engineering reptile race , can be customized with traits like ethics , type of technology , form of preferred space travel , type of habitat , philosophies and more . The direction of the game is based on your choices . FREE UPDATE HISTORY","Simulation,Strategy"
