,About the game,Reviews,Header image,Screenshots,Genres
5,"The Blink Cam, as the name suggests, is indeed a camera simulator. You, as the main character of the game, you survive in the form of data, the so-called camera, you can be understood as a monitor. You have to visit different timelines, different regions, unlock different timeline recording points, and slowly understand what caused the Blink project to collapse, why did you lose your physical body and become a data life, and why do you need to access it? More timeline ... Each game update is an update of the timeline within the game. You will find that some maps will be different each time you update, so you need to take screenshots on each map to ensure that your timeline is perfectly recorded. There will be a total of 30 maps in the game, and there are 3 map updates in each period. Go explore as much as you like, collide with the unknown, and learn about the life experience of the Blink Cam. Image quality The materials used by Blink Cam are all high-definition materials, so you can make the best pictures in any Blink world Exploration If you think this is just a camera simulation game, you are wrong. In different maps, you will encounter many different objects. These objects will unlock different contents, some are notes, and some are objects. Even more amazing is that Blink Cam has a complete storyline, of course, you have to explore slowly. Custom map This mode allows you to create your favorite map and make your Blink world to show to your friends! So, everyone, it's time to Blink!",“(6分)这是款纯模拟类型的游戏。与其说是游戏，其实更贴近的应该是场景设计以及截图拍照。玩家可以在官方给出的地图中来进行截图或者拍照，同样也可以自定义场景来进行。BGM让人身心放松，如果不是占资源，做屏保也是挺不错的（笑），不过模拟类型的游戏实在无法推荐给所有人，只推荐喜欢摄影和截图的玩家购入尝试。『索组推荐等级：6+级』” 6/10 – 索然无味测评组,https://cdn.akamai.steamstatic.com/steam/apps/1204360/header.jpg?t=1657216241,"https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_bfcf655d105f64483ddf805e16b014902d2d0a57.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_b254dc878b8c2c94bd1c0a2f89d78201ae451b20.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_13bd9c0ddc69a726c76fa6ac44a585f9d9156969.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_3370ca58144d39cd76ede79dbe845a804f6deef8.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_9ac44fe2f109745a2b087a7ecbf101e84f3d91b4.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_a33454a218375566d7209a9b5beb6ce0b6d5e33d.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_9e42cc0ea735a66b99b3beee5a6bdbc8e1b59781.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_b726cc85bf8dc909be952c90ecd4f5a59b9c26ec.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_01eb1d4560302632e7ac7f6ac3c67a6840d0e3a9.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_c5d5e8eefb5fba5bb408c154190e826c382057e7.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_0432dc521bd8f0ab61f1a6a692589d1ad045d411.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_0e2fcdafafc7c0d0ab05b132eb8531ebf3c5cd9b.1920x1080.jpg?t=1657216241,https://cdn.akamai.steamstatic.com/steam/apps/1204360/ss_f0f42f89e7a7e3476a07ff1cde29242fb3e185f6.1920x1080.jpg?t=1657216241","Action,Adventure,Casual,Indie,RPG,Simulation"
12,"Sun Dogs is about exploring our inner solar system, altering your body, and embracing death. In a future where humanity alters itself without a second thought, you must do the same. Skim along the Sun's corona, float in the Venusian clouds , travel the Martian plains. When your body dies , your mind will be given a new one, and you will keep going. Featuring Expansive and unique science fiction, across planets, moons, and space stations Dynamic text reacts to your character and actions Full modding system allowing additions or rewrites to the entire game","“... vagueness and ambiguity are their own virtues in Sun Dogs.” Kill Screen “... an engaging, thought provoking exploration of how humans might use technology to transform ourselves and our solar system.” Game Jolt “... a memorable and intelligent flavour to its economically written stories.” FailBetter Games",https://cdn.akamai.steamstatic.com/steam/apps/404420/header.jpg?t=1447378161,"https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_e2679a454b4e5188b77e61c8270e81da5c4e017d.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_13988a7f9aeba7b87bf89ee1c0d7bf5adc81eca6.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_9a9c7b58949fe57a54856210dff514d7669c1917.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_0cb63185ca7c1f507c87518e654d69fbce6282e7.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_f54509c03c86e58b3c0e52bcae87e8199a5ef508.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_cad1bb161696da7c26d44520f41721dfe4d88d1a.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_9202cf894a042eb51b0e505f46047626c7a2a6b1.1920x1080.jpg?t=1447378161,https://cdn.akamai.steamstatic.com/steam/apps/404420/ss_b14771d7793e1d04844dfc28a81bfc28261da6b9.1920x1080.jpg?t=1447378161","Adventure,Casual,Indie"
14,"Move the blocks. Change the trajectory. Teleport. In Blokker your goal is to change the trajectory of the balls until they hit the target. Minimalist Puzzle. No score, no timer and no pressure.",“100分钟整通关，很烧脑的一款游戏，越往后的关卡越难，挑战性很强，喜欢脑力风暴的人别错过了。” Steam Reviewer “Relaxing and fun with great challenges at each stage! Perfect to pass the time!” Steam Reviewer “Awesome puzzle! it may look like a easy game but it can get really hard along the levels.” Steam Reviewer,https://cdn.akamai.steamstatic.com/steam/apps/1580570/header.jpg?t=1642944684,"https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_53a1b2abb15a168ca8589388ea7f40c964c4b43d.1920x1080.jpg?t=1642944684,https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_daf7fef4a36e72cd21a191a954429807403c03c9.1920x1080.jpg?t=1642944684,https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_5f32e4ff92512868ad05463db4f0618c6112b320.1920x1080.jpg?t=1642944684,https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_4abac3b26207cd4fecb49c182375b52717a8dd82.1920x1080.jpg?t=1642944684,https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_8874d03a7e760049449e139841b326c788d745a0.1920x1080.jpg?t=1642944684,https://cdn.akamai.steamstatic.com/steam/apps/1580570/ss_f5d3df3552dde35900203ff3e0474ff59ab3d4f1.1920x1080.jpg?t=1642944684","Casual,Indie,Strategy"
21,"Run from an ever growing black hole through different synthwave worlds in arcade gaming style. Traverse 14 unique levels packed with their own challenges as the black hole causes unstable gravity in every world, making it difficult to escape. Collect cassette tapes to power up your jumps and move through worlds easier. The more tapes you collect in a row, the longer the power up lasts. Collecting tapes and also running add to your score... can you beat your high score? Gravity Runner is best played with a controller.","“The experience that you receive for the price that you will pay is well worth it just for the soundtrack alone, but add in the gameplay and art on top of it and it is a true deal that you've gotten yourself.” Beta Tested, Game Reviewed “Gravity Runner from Two Dog Games is a fantastic indie game worth checking out.” Vulgar Knight",https://cdn.akamai.steamstatic.com/steam/apps/1642640/header.jpg?t=1645177920,"https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_cbf2f72a42fcb6ec82fa90d9321bb61bda008821.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_111fb8e56d01f782c68fd473a31ee363ab38b0bb.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_ed9cd70e384a1658e034712f30b93cc83981b0f6.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_bfa17b81b7f0943fa6484c10d002d0d1325d36b0.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_07e474e17465bf97b63fc977c6e7818a1c094ac5.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_fba74e3a05354400e43cb42892deefd171928aa9.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_2bf3952308036039049bedba110f4b10e96dcd68.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_2676c6ce21c18ddafe2f1c0cbb7310adc7504d71.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_35b4df85157a4cd6fb8f699669b0b560b5ae35f6.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_d3fc4717db70762be9cc30178945f97223fac6ab.1920x1080.jpg?t=1645177920,https://cdn.akamai.steamstatic.com/steam/apps/1642640/ss_42b4175fc13a679133a2ec2fc31c81087c99a6c7.1920x1080.jpg?t=1645177920","Action,Casual,Indie"
25,"Ascending Madness is a hardcore, psychedelic, twinstick shooter with a dark trippy vibe and fast fluid combat. Take on the role of a merciless bounty hunter as he encounters increasing madness while on a mission. Assassinate a renegade scientist and her group of devout followers who appear to have gone completely insane. Fast Combat Across Diverse Arenas Bosses! Intense Futuristic Weaponry, like the 'Flame Sword' , 'Sniper Laser' , and 'Pulverizer' Waves of Bizarre Monstrosities Interesting Rune Upgrades for your Battlecraft Story Mode Involving the Psychedelic, the Spiritual, and the Surreal Challenge Mode to Compete for High Scores Colorful and Gritty Art Style The Meaning of Life","“Like some sort of twisted fairy tale, Ascending Madness is dazzling and disgusting all at the same time.” GameSpew “It's a brilliantly frenetic little shooter with a killer soundtrack... The combat is the undoubted star of the show. Spraying enemies with a machine gun, running out of ammunition, dashing to escape enemy fire, switching to the shotgun instantaneously, and continuing to destroy enemies can be performed effortlessly in the game because the controls are tight and responsive.” OnlySP",https://cdn.akamai.steamstatic.com/steam/apps/750240/header.jpg?t=1567871991,"https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_c43d4e45fa92cb11a63355d7ae5f70e10d89ddc2.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_b5b75237829b81c85cc4bd9dfe46d82b822ea1b8.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_f8efada3a070d1710531062189b556d1f62485c2.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_9443f8eccbe317d7ad48424ddde9f4a5c3863c6b.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_7f7e31e785e8ad12612122998c8595c7621318f3.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_dd1dbe61410e3baa2be9c7b04e609523071c1307.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_22597efb700c352d02b8d1c8431b66e538fd546b.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_18932d61d4dd53519d33a2676c23521b1abc4123.1920x1080.jpg?t=1567871991,https://cdn.akamai.steamstatic.com/steam/apps/750240/ss_f1d4b4f2de76b1b0efcee97b0408891ec63fb4e0.1920x1080.jpg?t=1567871991","Action,Indie"
27,"Last Knight is a unique genre mix that combines platforming, action-packed riding and ragdoll physics driven jousting! It is fast-paced action in a never ending randomly generated Unreal Engine powered fantasy world! The story mode put it's player in control of a squire on its way of becoming a knight. But before he can prove himself, events of epic proportions make him the last hope for the kingdom! On his heroic adventure he will have to fight the horned bucket heads and oversized hungry creatures. He will have to get through a wide range of dangerous environments as well as his own Knightmares. But beside the story there is much more. Various game modes let you adventure through always different never ending generated worlds filled with riches and dangers. On your journeys you will also find quests that will take each of the characters on different missions in the hunt for fame and glory as well as gold and chivalry. Gold can be spent on fancy power ups, while chivalry can unlock world bending mutators and different view modes like the intense first person view. Cutting-edge features like a fully dynamic randomized weather system and a collision system that can alter basically everything of the world geometry make this game even more over the top. Features: A full-fledged adventure in the story mode Randomly generated world in the different endless modes Your own adventure in a generated kingdom in the Rogue Rider Adventure mode Wide range of different fantasy environments Quests and rewards system Beautiful graphics archived with the Unreal Engine Unique Power ups and other special unlock-ables Customization with different characters Dynamic weather system Ragdoll physics feedback Impacts alter and deform the world 3rd Person, First Person and Bird's Eye view modes World Mutators, Body Mutators and randomly generated hats","“Its just damn fun. That is why we play games, right?” Alex Coccia, Greenlit Gaming “By the end of a run-through you will be left breathless and your brain buzzing as it slows back down to reality.” Tom Christiansen, Indie Game Mag “The production values are top-notch, especially for a game that comes with such a low price tag.” Matt Suckley, God is a Geek",https://cdn.akamai.steamstatic.com/steam/apps/262210/header.jpg?t=1624556245,"https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_d7d1e386fc55eb5f789ed5061abd2215497e642a.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_8a19ae363454214756469dce858dcaa81f7eb697.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_eb7eb0eeeebb63dda1d9fab88dbddb8782464478.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_553714da9d1a3d19358508a66f5abe3be9249b5a.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_b6bf822ca16fe89bddfa79da0b54b7ea91e47f8d.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_edb4277fb55f74bf682b78d4d5385d8b6da669e9.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_84d9bb1f05cf10748f233b4c7c3eff16d596f5c4.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_bbf4a2d464efcf733fe692b2282841bbbe112412.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_e6527ce378ec5eabfd0f1c9e6d96e947fe467edc.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_f5fd7575ff8a5dd6a7fa28a8ff13c98c7ac6531e.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_69b2606c3236f0404d01a65d7a2c5d8e34e50933.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_2dbf3908f0c475df1601377eb9860bcefb381312.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_23de92349e76954635b90a0d9944a15f6e3f3a2d.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_5ad95bc597ca4efbb8c464d527b738cf590f186f.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_398f711b9ba2220a1d5af5575a054922345b79b8.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_e5446f53a61d38432122221afcb78f8321b12fb2.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_14758a083dfc72b2dec973244c44f11d44fd0dba.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_57bf914275419b5456f01d2361b0505d7b71055d.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_7644324519fa4eedcee57c022bdc27ab648a5a35.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_0b82da1a6b00ff031a172f67e33f02c015b1d432.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_e60063f2357df6009993137d03da502a502f3131.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_f1b6b1c49641a1a8303736ec07d3009e6c8ad279.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_f3eefc32880b7e9cafcf98fbbd69b302b0f4cb4d.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_3d8d9c440a69466e0d7cb1d20c10ab64dabfeffb.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_a3c3b22f6b2fcb4e198f33d7a47e1b2c1faa2738.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_602c409b6473e4d34df96293fd2874b83d28f71a.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_ce668af339be0cc389752f9c9be97ead1c90d4f8.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_18176361c01deabe70828b9e08eaabd518ae7d23.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_0f489a130dea890e0b9b69bf3d25e54b0da4fcee.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_5892dbce9c42c89fb03158151c9b7571863b0c33.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_90bff2780eaee3b224484ce606706bd98423f60d.1920x1080.jpg?t=1624556245,https://cdn.akamai.steamstatic.com/steam/apps/262210/ss_6d1a5510797cdf740a61c254f1e139f948ee9e18.1920x1080.jpg?t=1624556245","Action,Adventure,Casual,Indie"
31,"Introducing Cat Sandbox - guide cute cats through puzzles! Safely lead them to comfy cardboard homes using physics and destruction. Cat-saving Adventure Help cute cats find their way home! Use tools like bombs, mines, sand, and water to create paths. Watch the magic happen as everything reacts! Nostalgic Pixel Art Enjoy classic pixel art style cats. It's like a cozy blanket for cat lovers and gamers! Fun Physics Puzzles Every level is a new puzzle adventure! Think and plan your moves. Each one counts. See your solution come to life! For Cat Lovers If you love cats, this game is for you. Guide them step by step to safety. Cat Sandbox is our way of saying 'we love cats!' Join the Fun Download Cat Sandbox now and start your cat-saving adventure!","“Adorable visuals, engaging gameplay, and just overall good vibes” 5/5 – Pocket Gamer",https://cdn.akamai.steamstatic.com/steam/apps/2698300/header.jpg?t=1701764087,"https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_6960b194b1aa1103391c938a37ab402be64b95ad.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_6b773405b950771b71155e9939cf28166c3759a2.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_a28523a234c9b8994796dea00317b86efcf0346c.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_b4a115aaad7fe32513e92f634e1c3329d1b1b64b.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_ef55869682b9d396deea9d1cdd7b737a6007fe93.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_f264a918b1844ef7a68e81b5bade3eb81ba810a0.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_c173aab312142951fa7d87d52eab8fe9635855b2.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_dbd937aef7514559042f243589d22d5ab745e99e.1920x1080.jpg?t=1701764087,https://cdn.akamai.steamstatic.com/steam/apps/2698300/ss_36eb84b92797a1c9b5731c67b346f88e2662a4a9.1920x1080.jpg?t=1701764087",Casual
33,"Where would you like to go next, SPY Fox? Air Today, Gone Tomorrow. A huge hairspray space station is blasting vile vapors into the ozone, putting Earth at the mercy of the sun's rays. With her paw on the nozzle, Poodles Galore unleashes her plot to corner the sunscreen market. It's up to SPY Fox and his friends to 'can' Poodles and save the planet. Features: Kooky, crazy characters you'll love. Interactive animations send you on out-of-this-world adventures. Multiple game paths and mini-games in every corner stretch the fun. The only interactive spy adventure of it's kind. 11 original SPY songs. Save the World from the Poodle Menace! This product uses ScummVM across Windows, Mac and Linux which is released under the GNU GPL v2. For more information, please visit - The GNU GPL can be viewed here - -2.0.html","“SPY Fox: Operation Ozone is rated E for Everyone, which means fun for the whole family. The clever, fun puzzles get kids to think while the humorous story keeps them from realizing that they’re (gasp) learning,” 100 – macHOME “Our 10-year-old tester was ecstatic firing up this program–Spy Fox has been a huge favorite–and he wasn’t disappointed.” 94 – Review Corner “All operatives enjoyed the mission.” 90 – Quandary",https://cdn.akamai.steamstatic.com/steam/apps/292260/header.jpg?t=1577150580,"https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_7b199539e4828cc97b512b0ed06e8b1ccbf730ce.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_5e066302ac46c80f369e2b3f960ceeb69698b84f.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_0e0055fce74e68e9035552450aa88ed516463186.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_130135abc5ae535a2434761b07b27b9d64a2b2e0.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_b23404befa842a034f862062f0c73f9f8db4a40f.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_c78ab70ac8667c791fac3b38385f52ffaba7f570.1920x1080.jpg?t=1577150580,https://cdn.akamai.steamstatic.com/steam/apps/292260/ss_f5e58a9e9e15d66c49dd5aaf92f737adf7b6694f.1920x1080.jpg?t=1577150580","Adventure,Casual"
38,"Dive into an exciting, action-packed adventure and relive the incredible scenes from the Hollywood blockbuster 'Kick-Ass 2'. A ominous threat is hanging over New York City and only Kick-Ass can stop it. Fight countless hordes of enemies! Put on your mask, hone your weapons, and get ready to kick ass! Features Brutal attacks and devastating combos! Relive the film's best scenes! Experience an adventure in New York City!","“The comic look convinces, the gameplay is fun – so 80% are just perfect.” 80/100 – -ass-2-pc/",https://cdn.akamai.steamstatic.com/steam/apps/304170/header.jpg?t=1641984675,"https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_eb42b4b839fda52d6d07ae4dc7706449dc0e672b.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_42b9c7d2b0a0829187a2f489c7a78d8bfb5ba14b.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_ee10ee47ad7e6c7c3d7dbe1ca099996f060ca592.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_125646c0e9f9d20ec2ec03de3e7c385b4982c8a5.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_ef8645615e01a0f9df70208fc5a145c18271cc46.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_af97a3ce00b6ccb0db66956ee2e886c3a9578414.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_a08fe7076fcf3ee6cba6e84270310f7b3a64522e.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_5e07caca20c56d44b100e54a7281ba93f78a51fe.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_76e1b79025271200554b34b0151c0351c5e638c9.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_a881f30684324cf3e397335b656d119b011d03b4.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_719c7ef4131c1c7f695dce5a36d4799e6bf6a189.1920x1080.jpg?t=1641984675,https://cdn.akamai.steamstatic.com/steam/apps/304170/ss_c050111a9e134430b2ac3d76999977846b93bf95.1920x1080.jpg?t=1641984675","Action,Adventure,Free to Play"
44,"In the year of 18XX, the west is overrun by thugs and outlaws. A group of bandits have kidnapped Mayor Johnsons daughter and are spreading havok across the land. Only Gunman Clive can bring order to the west and save the girl! Jump and shoot your way across 16 diverse and challenging levels and fight massive bosses. Gunman Clive is an old-school sidescrolling platform game set in the old west with full 3D graphics and a unique artstyle. Features: Old school sidescrolling action Full 3D graphics Unique sketch shaded artstyle 3 different playable characters Dozens of different enemies Epic boss battles Supports Xbox 360 controllers","“From start to finish, Gunman Clive is a fantastic platformer” 8.7 – IGN (3DS) “the game is still a steal at $2. Fans of 2D action platformers need to check it out” 8 – Destructoid (3DS)",https://cdn.akamai.steamstatic.com/steam/apps/262550/header.jpg?t=1478107148,"https://cdn.akamai.steamstatic.com/steam/apps/262550/ss_708bbf3989077940d357af484956155de0d1d87e.1920x1080.jpg?t=1478107148,https://cdn.akamai.steamstatic.com/steam/apps/262550/ss_a97d53de5bf4bc9bb9d85e96d67cb3179e1249e0.1920x1080.jpg?t=1478107148,https://cdn.akamai.steamstatic.com/steam/apps/262550/ss_6aaea211e3f114d147e503eacb2a52667631d35d.1920x1080.jpg?t=1478107148,https://cdn.akamai.steamstatic.com/steam/apps/262550/ss_6c765e6a902c9f0cf9a8e4b67c9beb3105eb0493.1920x1080.jpg?t=1478107148,https://cdn.akamai.steamstatic.com/steam/apps/262550/ss_710953a902061391b22e37e1da59c18d03c595f9.1920x1080.jpg?t=1478107148","Action,Indie"
